allele	score	sd	comment
T35C	0.685	0.127	1-SNPs&GO_Output
V36C	0.435	0.070	1-SNPs&GO_Output
R38C	0.292	0.073	1-SNPs&GO_Output
S39C	0.686	0.140	1-SNPs&GO_Output
G41C	0.233	0.039	1-SNPs&GO_Output
E46C	0.579	0.141	1-SNPs&GO_Output
A47C	0.573	0.121	1-SNPs&GO_Output
E48C	0.405	0.118	1-SNPs&GO_Output
L49C	0.296	0.047	1-SNPs&GO_Output
I53C	0.323	0.035	1-SNPs&GO_Output
N54C	0.534	0.092	1-SNPs&GO_Output
E55C	0.265	0.081	1-SNPs&GO_Output
D57C	0.128	0.028	1-SNPs&GO_Output
D59C	0.123	0.024	1-SNPs&GO_Output
G60C	0.174	0.033	1-SNPs&GO_Output
G62C	0.137	0.022	1-SNPs&GO_Output
T63C	0.76	0.183	1-SNPs&GO_Output
D65C	0.225	0.061	1-SNPs&GO_Output
F66C	0.331	0.135	1-SNPs&GO_Output
E68C	0.224	0.056	1-SNPs&GO_Output
F69C	0.206	0.056	1-SNPs&GO_Output
L70C	0.819	0.298	1-SNPs&GO_Output
R75C	0.438	0.118	1-SNPs&GO_Output
K76C	0.522	0.117	1-SNPs&GO_Output
K78C	0.732	0.168	1-SNPs&GO_Output
D79C	0.517	0.140	1-SNPs&GO_Output
T80C	0.577	0.120	1-SNPs&GO_Output
D81C	0.4	0.101	1-SNPs&GO_Output
S82C	0.684	0.161	1-SNPs&GO_Output
E85C	0.499	0.130	1-SNPs&GO_Output
R87C	0.437	0.099	1-SNPs&GO_Output
A89C	0.318	0.066	1-SNPs&GO_Output
F90C	0.156	0.060	1-SNPs&GO_Output
R91C	0.233	0.042	1-SNPs&GO_Output
F93C	0.159	0.052	1-SNPs&GO_Output
D94C	0.134	0.053	1-SNPs&GO_Output
G97C	0.235	0.054	1-SNPs&GO_Output
G99C	0.152	0.049	1-SNPs&GO_Output
Y100C	0.435	0.082	1-SNPs&GO_Output
I101C	0.243	0.055	1-SNPs&GO_Output
S102C	0.35	0.074	1-SNPs&GO_Output
A103C	0.385	0.078	1-SNPs&GO_Output
R107C	0.3	0.087	1-SNPs&GO_Output
H108C	0.473	0.111	1-SNPs&GO_Output
T111C	0.829	0.177	1-SNPs&GO_Output
L113C	0.337	0.076	1-SNPs&GO_Output
G114C	0.195	0.074	1-SNPs&GO_Output
L117C	0.331	0.075	1-SNPs&GO_Output
D119C	0.418	0.110	1-SNPs&GO_Output
E120C	0.576	0.142	1-SNPs&GO_Output
E121C	0.33	0.105	1-SNPs&GO_Output
D123C	0.416	0.121	1-SNPs&GO_Output
I126C	0.254	0.021	1-SNPs&GO_Output
R127C	0.352	0.061	1-SNPs&GO_Output
D130C	0.175	0.039	1-SNPs&GO_Output
I131C	0.849	0.161	1-SNPs&GO_Output
G133C	0.312	0.115	1-SNPs&GO_Output
D134C	0.148	0.032	1-SNPs&GO_Output
G135C	0.192	0.041	1-SNPs&GO_Output
V137C	0.297	0.093	1-SNPs&GO_Output
N138C	0.259	0.039	1-SNPs&GO_Output
Y139C	0.247	0.110	1-SNPs&GO_Output
F142C	0.279	0.066	1-SNPs&GO_Output
Q144C	0.836	0.136	1-SNPs&GO_Output
A2P	0.752	0.069	1-SNPs&GO_Output
D3P	0.71	0.056	1-SNPs&GO_Output
Q4P	0.734	0.088	1-SNPs&GO_Output
L5P	0.469	0.068	1-SNPs&GO_Output
T6P	0.567	0.059	1-SNPs&GO_Output
Q9P	0.34	0.151	1-SNPs&GO_Output
I10P	0.389	0.164	1-SNPs&GO_Output
A11P	0.475	0.187	1-SNPs&GO_Output
E15P	0.307	0.111	1-SNPs&GO_Output
A16P	0.304	0.109	1-SNPs&GO_Output
S18P	0.486	0.143	1-SNPs&GO_Output
L19P	0.259	0.092	1-SNPs&GO_Output
F20P	0.175	0.030	1-SNPs&GO_Output
D21P	0.189	0.068	1-SNPs&GO_Output
K22P	0.194	0.032	1-SNPs&GO_Output
T27P	0.678	0.183	1-SNPs&GO_Output
I28P	0.149	0.017	1-SNPs&GO_Output
T29P	0.271	0.067	1-SNPs&GO_Output
T30P	0.59	0.086	1-SNPs&GO_Output
K31P	0.506	0.117	1-SNPs&GO_Output
L33P	0.184	0.031	1-SNPs&GO_Output
T35P	0.565	0.110	1-SNPs&GO_Output
V36P	0.213	0.035	1-SNPs&GO_Output
R38P	0.215	0.050	1-SNPs&GO_Output
S39P	0.386	0.115	1-SNPs&GO_Output
L40P	0.193	0.030	1-SNPs&GO_Output
Q42P	0.442	0.128	1-SNPs&GO_Output
T45P	0.497	0.125	1-SNPs&GO_Output
E46P	0.546	0.120	1-SNPs&GO_Output
A47P	0.52	0.113	1-SNPs&GO_Output
L49P	0.143	0.020	1-SNPs&GO_Output
Q50P	0.447	0.129	1-SNPs&GO_Output
M52P	0.101	0.038	1-SNPs&GO_Output
N54P	0.471	0.104	1-SNPs&GO_Output
E55P	0.191	0.062	1-SNPs&GO_Output
D57P	0.096	0.093	1-SNPs&GO_Output
A58P	0.452	0.096	1-SNPs&GO_Output
T63P	0.581	0.139	1-SNPs&GO_Output
I64P	0.132	0.003	1-SNPs&GO_Output
D65P	0.191	0.179	1-SNPs&GO_Output
F66P	0.203	0.133	1-SNPs&GO_Output
L70P	0.243	0.125	1-SNPs&GO_Output
T71P	0.767	0.179	1-SNPs&GO_Output
M73P	0.142	0.035	1-SNPs&GO_Output
A74P	0.489	0.153	1-SNPs&GO_Output
R75P	0.383	0.031	1-SNPs&GO_Output
K76P	0.447	0.099	1-SNPs&GO_Output
M77P	0.238	0.150	1-SNPs&GO_Output
D79P	0.45	0.109	1-SNPs&GO_Output
T80P	0.751	0.166	1-SNPs&GO_Output
R87P	0.267	0.078	1-SNPs&GO_Output
R91P	0.136	0.113	1-SNPs&GO_Output
G97P	0.187	0.166	1-SNPs&GO_Output
G99P	0.175	0.050	1-SNPs&GO_Output
Y100P	0.207	0.063	1-SNPs&GO_Output
I101P	0.157	0.024	1-SNPs&GO_Output
S102P	0.161	0.118	1-SNPs&GO_Output
A103P	0.381	0.133	1-SNPs&GO_Output
A104P	0.417	0.172	1-SNPs&GO_Output
L106P	0.153	0.024	1-SNPs&GO_Output
R107P	0.194	0.186	1-SNPs&GO_Output
H108P	0.286	0.198	1-SNPs&GO_Output
T111P	0.531	0.111	1-SNPs&GO_Output
L113P	0.18	0.028	1-SNPs&GO_Output
E115P	0.44	0.112	1-SNPs&GO_Output
K116P	0.434	0.078	1-SNPs&GO_Output
L117P	0.198	0.028	1-SNPs&GO_Output
T118P	0.444	0.148	1-SNPs&GO_Output
D119P	0.334	0.117	1-SNPs&GO_Output
V122P	0.145	0.061	1-SNPs&GO_Output
D123P	0.3	0.091	1-SNPs&GO_Output
M125P	0.123	0.027	1-SNPs&GO_Output
R127P	0.238	0.111	1-SNPs&GO_Output
A129P	0.31	0.123	1-SNPs&GO_Output
I131P	0.463	0.107	1-SNPs&GO_Output
G133P	0.213	0.174	1-SNPs&GO_Output
Q136P	0.354	0.155	1-SNPs&GO_Output
N138P	0.188	0.154	1-SNPs&GO_Output
Y139P	0.123	0.119	1-SNPs&GO_Output
Q144P	0.732	0.178	1-SNPs&GO_Output
T147P	0.848	0.106	1-SNPs&GO_Output
A148P	0.823	0.068	1-SNPs&GO_Output
