allele	score	sd	comment
R87T	0.606	0.090	1-Mean_SNPs&GO_Outputs
A89T	0.367	0.102	1-Mean_SNPs&GO_Outputs
K95T	0.374	0.016	1-Mean_SNPs&GO_Outputs
N98T	0.67	0.100	1-Mean_SNPs&GO_Outputs
G99T	0.119	0.040	1-Mean_SNPs&GO_Outputs
Y100T	0.616	0.060	1-Mean_SNPs&GO_Outputs
I101T	0.261	0.118	1-Mean_SNPs&GO_Outputs
S102T	0.836	0.070	1-Mean_SNPs&GO_Outputs
A103T	0.718	0.094	1-Mean_SNPs&GO_Outputs
A104T	0.736	0.151	1-Mean_SNPs&GO_Outputs
L106T	0.191	0.064	1-Mean_SNPs&GO_Outputs
V109T	0.443	0.183	1-Mean_SNPs&GO_Outputs
M110T	0.334	0.060	1-Mean_SNPs&GO_Outputs
N112T	0.85	0.069	1-Mean_SNPs&GO_Outputs
G114T	0.132	0.068	1-Mean_SNPs&GO_Outputs
E115T	0.569	0.160	1-Mean_SNPs&GO_Outputs
K116T	0.627	0.122	1-Mean_SNPs&GO_Outputs
D119T	0.518	0.148	1-Mean_SNPs&GO_Outputs
V122T	0.485	0.099	1-Mean_SNPs&GO_Outputs
E124T	0.549	0.077	1-Mean_SNPs&GO_Outputs
M125T	0.295	0.074	1-Mean_SNPs&GO_Outputs
I126T	0.329	0.048	1-Mean_SNPs&GO_Outputs
R127T	0.64	0.078	1-Mean_SNPs&GO_Outputs
A129T	0.6	0.156	1-Mean_SNPs&GO_Outputs
I131T	0.866	0.060	1-Mean_SNPs&GO_Outputs
Q136T	0.767	0.080	1-Mean_SNPs&GO_Outputs
N138T	0.483	0.166	1-Mean_SNPs&GO_Outputs
E140T	0.556	0.174	1-Mean_SNPs&GO_Outputs
V143T	0.579	0.117	1-Mean_SNPs&GO_Outputs
Q144T	0.886	0.060	1-Mean_SNPs&GO_Outputs
M145T	0.619	0.132	1-Mean_SNPs&GO_Outputs
M146T	0.419	0.087	1-Mean_SNPs&GO_Outputs
A148T	0.922	0.034	1-Mean_SNPs&GO_Outputs
K149T	0.806	0.047	1-Mean_SNPs&GO_Outputs
A2N	0.743	0.081	1-Mean_SNPs&GO_Outputs
D3N	0.88	0.064	1-Mean_SNPs&GO_Outputs
L5N	0.549	0.112	1-Mean_SNPs&GO_Outputs
Q9N	0.55	0.207	1-Mean_SNPs&GO_Outputs
I10N	0.474	0.212	1-Mean_SNPs&GO_Outputs
A11N	0.642	0.191	1-Mean_SNPs&GO_Outputs
E12N	0.511	0.189	1-Mean_SNPs&GO_Outputs
K14N	0.456	0.142	1-Mean_SNPs&GO_Outputs
E15N	0.549	0.215	1-Mean_SNPs&GO_Outputs
A16N	0.341	0.147	1-Mean_SNPs&GO_Outputs
F20N	0.189	0.052	1-Mean_SNPs&GO_Outputs
D21N	0.142	0.075	1-Mean_SNPs&GO_Outputs
K22N	0.416	0.023	1-Mean_SNPs&GO_Outputs
D23N	0.648	0.082	1-Mean_SNPs&GO_Outputs
G24N	0.657	0.186	1-Mean_SNPs&GO_Outputs
D25N	0.677	0.205	1-Mean_SNPs&GO_Outputs
G26N	0.335	0.161	1-Mean_SNPs&GO_Outputs
T27N	0.734	0.178	1-Mean_SNPs&GO_Outputs
I28N	0.132	0.038	1-Mean_SNPs&GO_Outputs
T30N	0.7	0.108	1-Mean_SNPs&GO_Outputs
K31N	0.749	0.105	1-Mean_SNPs&GO_Outputs
T35N	0.696	0.087	1-Mean_SNPs&GO_Outputs
V36N	0.34	0.051	1-Mean_SNPs&GO_Outputs
M37N	0.24	0.039	1-Mean_SNPs&GO_Outputs
R38N	0.35	0.086	1-Mean_SNPs&GO_Outputs
S39N	0.678	0.098	1-Mean_SNPs&GO_Outputs
L40N	0.221	0.077	1-Mean_SNPs&GO_Outputs
G41N	0.325	0.120	1-Mean_SNPs&GO_Outputs
T45N	0.636	0.199	1-Mean_SNPs&GO_Outputs
E46N	0.725	0.119	1-Mean_SNPs&GO_Outputs
A47N	0.686	0.117	1-Mean_SNPs&GO_Outputs
E48N	0.483	0.132	1-Mean_SNPs&GO_Outputs
Q50N	0.724	0.113	1-Mean_SNPs&GO_Outputs
D51N	0.739	0.070	1-Mean_SNPs&GO_Outputs
M52N	0.197	0.028	1-Mean_SNPs&GO_Outputs
E55N	0.509	0.057	1-Mean_SNPs&GO_Outputs
D57N	0.326	0.152	1-Mean_SNPs&GO_Outputs
D59N	0.458	0.124	1-Mean_SNPs&GO_Outputs
G60N	0.433	0.157	1-Mean_SNPs&GO_Outputs
G62N	0.213	0.091	1-Mean_SNPs&GO_Outputs
T63N	0.706	0.169	1-Mean_SNPs&GO_Outputs
I64N	0.143	0.014	1-Mean_SNPs&GO_Outputs
D65N	0.572	0.185	1-Mean_SNPs&GO_Outputs
F66N	0.311	0.156	1-Mean_SNPs&GO_Outputs
E68N	0.378	0.134	1-Mean_SNPs&GO_Outputs
L70N	0.371	0.128	1-Mean_SNPs&GO_Outputs
T71N	0.779	0.175	1-Mean_SNPs&GO_Outputs
M72N	0.298	0.057	1-Mean_SNPs&GO_Outputs
M73N	0.2	0.035	1-Mean_SNPs&GO_Outputs
A74N	0.64	0.175	1-Mean_SNPs&GO_Outputs
R75N	0.693	0.139	1-Mean_SNPs&GO_Outputs
K76N	0.604	0.144	1-Mean_SNPs&GO_Outputs
K78N	0.678	0.105	1-Mean_SNPs&GO_Outputs
D79N	0.713	0.112	1-Mean_SNPs&GO_Outputs
T80N	0.737	0.123	1-Mean_SNPs&GO_Outputs
D81N	0.676	0.181	1-Mean_SNPs&GO_Outputs
S82N	0.749	0.132	1-Mean_SNPs&GO_Outputs
E83N	0.497	0.064	1-Mean_SNPs&GO_Outputs
E84N	0.631	0.221	1-Mean_SNPs&GO_Outputs
E85N	0.561	0.183	1-Mean_SNPs&GO_Outputs
I86N	0.206	0.028	1-Mean_SNPs&GO_Outputs
R87N	0.519	0.107	1-Mean_SNPs&GO_Outputs
D94N	0.102	0.062	1-Mean_SNPs&GO_Outputs
K95N	0.304	0.081	1-Mean_SNPs&GO_Outputs
D96N	0.623	0.199	1-Mean_SNPs&GO_Outputs
G97N	0.607	0.245	1-Mean_SNPs&GO_Outputs
G99N	0.112	0.061	1-Mean_SNPs&GO_Outputs
Y100N	0.352	0.057	1-Mean_SNPs&GO_Outputs
S102N	0.487	0.174	1-Mean_SNPs&GO_Outputs
A103N	0.436	0.082	1-Mean_SNPs&GO_Outputs
H108N	0.634	0.200	1-Mean_SNPs&GO_Outputs
L113N	0.215	0.074	1-Mean_SNPs&GO_Outputs
E115N	0.58	0.152	1-Mean_SNPs&GO_Outputs
K116N	0.72	0.065	1-Mean_SNPs&GO_Outputs
L117N	0.236	0.078	1-Mean_SNPs&GO_Outputs
T118N	0.569	0.202	1-Mean_SNPs&GO_Outputs
D119N	0.648	0.132	1-Mean_SNPs&GO_Outputs
E120N	0.64	0.158	1-Mean_SNPs&GO_Outputs
E121N	0.432	0.127	1-Mean_SNPs&GO_Outputs
D123N	0.671	0.083	1-Mean_SNPs&GO_Outputs
E124N	0.632	0.134	1-Mean_SNPs&GO_Outputs
I126N	0.149	0.005	1-Mean_SNPs&GO_Outputs
R127N	0.661	0.090	1-Mean_SNPs&GO_Outputs
D130N	0.367	0.153	1-Mean_SNPs&GO_Outputs
I131N	0.581	0.107	1-Mean_SNPs&GO_Outputs
D132N	0.473	0.078	1-Mean_SNPs&GO_Outputs
G133N	0.509	0.189	1-Mean_SNPs&GO_Outputs
D134N	0.446	0.135	1-Mean_SNPs&GO_Outputs
Y139N	0.274	0.124	1-Mean_SNPs&GO_Outputs
E140N	0.604	0.177	1-Mean_SNPs&GO_Outputs
Q144N	0.853	0.093	1-Mean_SNPs&GO_Outputs
T147N	0.835	0.075	1-Mean_SNPs&GO_Outputs
K149N	0.829	0.057	1-Mean_SNPs&GO_Outputs
D3Q	0.849	0.063	1-Mean_SNPs&GO_Outputs
L5Q	0.582	0.158	1-Mean_SNPs&GO_Outputs
E7Q	0.833	0.076	1-Mean_SNPs&GO_Outputs
E12Q	0.66	0.170	1-Mean_SNPs&GO_Outputs
F13Q	0.344	0.037	1-Mean_SNPs&GO_Outputs
K14Q	0.631	0.141	1-Mean_SNPs&GO_Outputs
E15Q	0.672	0.168	1-Mean_SNPs&GO_Outputs
A16Q	0.412	0.142	1-Mean_SNPs&GO_Outputs
L19Q	0.499	0.176	1-Mean_SNPs&GO_Outputs
F20Q	0.214	0.043	1-Mean_SNPs&GO_Outputs
D21Q	0.122	0.075	1-Mean_SNPs&GO_Outputs
K22Q	0.594	0.047	1-Mean_SNPs&GO_Outputs
I28Q	0.166	0.020	1-Mean_SNPs&GO_Outputs
K31Q	0.804	0.116	1-Mean_SNPs&GO_Outputs
L33Q	0.171	0.032	1-Mean_SNPs&GO_Outputs
R38Q	0.397	0.099	1-Mean_SNPs&GO_Outputs
L40Q	0.172	0.023	1-Mean_SNPs&GO_Outputs
G41Q	0.265	0.100	1-Mean_SNPs&GO_Outputs
P44Q	0.285	0.040	1-Mean_SNPs&GO_Outputs
E46Q	0.748	0.121	1-Mean_SNPs&GO_Outputs
A47Q	0.775	0.143	1-Mean_SNPs&GO_Outputs
E48Q	0.619	0.096	1-Mean_SNPs&GO_Outputs
L49Q	0.207	0.009	1-Mean_SNPs&GO_Outputs
N54Q	0.843	0.054	1-Mean_SNPs&GO_Outputs
E55Q	0.65	0.041	1-Mean_SNPs&GO_Outputs
D57Q	0.251	0.142	1-Mean_SNPs&GO_Outputs
G62Q	0.214	0.062	1-Mean_SNPs&GO_Outputs
T63Q	0.777	0.152	1-Mean_SNPs&GO_Outputs
D65Q	0.478	0.227	1-Mean_SNPs&GO_Outputs
F66Q	0.333	0.154	1-Mean_SNPs&GO_Outputs
P67Q	0.785	0.126	1-Mean_SNPs&GO_Outputs
E68Q	0.445	0.078	1-Mean_SNPs&GO_Outputs
L70Q	0.345	0.135	1-Mean_SNPs&GO_Outputs
M72Q	0.355	0.048	1-Mean_SNPs&GO_Outputs
A74Q	0.705	0.149	1-Mean_SNPs&GO_Outputs
K76Q	0.732	0.158	1-Mean_SNPs&GO_Outputs
M77Q	0.49	0.118	1-Mean_SNPs&GO_Outputs
K78Q	0.725	0.130	1-Mean_SNPs&GO_Outputs
D79Q	0.65	0.125	1-Mean_SNPs&GO_Outputs
E83Q	0.545	0.100	1-Mean_SNPs&GO_Outputs
E84Q	0.743	0.165	1-Mean_SNPs&GO_Outputs
E85Q	0.658	0.145	1-Mean_SNPs&GO_Outputs
R87Q	0.687	0.091	1-Mean_SNPs&GO_Outputs
E88Q	0.76	0.106	1-Mean_SNPs&GO_Outputs
R91Q	0.593	0.098	1-Mean_SNPs&GO_Outputs
K95Q	0.495	0.072	1-Mean_SNPs&GO_Outputs
G99Q	0.109	0.062	1-Mean_SNPs&GO_Outputs
Y100Q	0.407	0.026	1-Mean_SNPs&GO_Outputs
L106Q	0.139	0.031	1-Mean_SNPs&GO_Outputs
R107Q	0.507	0.200	1-Mean_SNPs&GO_Outputs
H108Q	0.689	0.126	1-Mean_SNPs&GO_Outputs
L113Q	0.178	0.028	1-Mean_SNPs&GO_Outputs
G114Q	0.113	0.069	1-Mean_SNPs&GO_Outputs
E115Q	0.664	0.110	1-Mean_SNPs&GO_Outputs
K116Q	0.697	0.124	1-Mean_SNPs&GO_Outputs
L117Q	0.198	0.016	1-Mean_SNPs&GO_Outputs
E121Q	0.479	0.072	1-Mean_SNPs&GO_Outputs
V122Q	0.316	0.012	1-Mean_SNPs&GO_Outputs
M125Q	0.236	0.003	1-Mean_SNPs&GO_Outputs
I126Q	0.238	0.049	1-Mean_SNPs&GO_Outputs
D130Q	0.303	0.146	1-Mean_SNPs&GO_Outputs
I131Q	0.791	0.047	1-Mean_SNPs&GO_Outputs
D134Q	0.294	0.123	1-Mean_SNPs&GO_Outputs
G135Q	0.312	0.152	1-Mean_SNPs&GO_Outputs
Y139Q	0.326	0.090	1-Mean_SNPs&GO_Outputs
E140Q	0.723	0.140	1-Mean_SNPs&GO_Outputs
M145Q	0.505	0.025	1-Mean_SNPs&GO_Outputs
K149Q	0.865	0.042	1-Mean_SNPs&GO_Outputs
A2G	0.808	0.102	1-Mean_SNPs&GO_Outputs
D3G	0.813	0.096	1-Mean_SNPs&GO_Outputs
L5G	0.573	0.127	1-Mean_SNPs&GO_Outputs
E7G	0.714	0.129	1-Mean_SNPs&GO_Outputs
E8G	0.633	0.184	1-Mean_SNPs&GO_Outputs
Q9G	0.524	0.187	1-Mean_SNPs&GO_Outputs
I10G	0.568	0.176	1-Mean_SNPs&GO_Outputs
A11G	0.68	0.153	1-Mean_SNPs&GO_Outputs
E12G	0.572	0.152	1-Mean_SNPs&GO_Outputs
F13G	0.353	0.079	1-Mean_SNPs&GO_Outputs
E15G	0.487	0.159	1-Mean_SNPs&GO_Outputs
A16G	0.459	0.156	1-Mean_SNPs&GO_Outputs
D21G	0.124	0.067	1-Mean_SNPs&GO_Outputs
K22G	0.386	0.052	1-Mean_SNPs&GO_Outputs
D23G	0.38	0.108	1-Mean_SNPs&GO_Outputs
D25G	0.489	0.161	1-Mean_SNPs&GO_Outputs
T27G	0.734	0.148	1-Mean_SNPs&GO_Outputs
I28G	0.201	0.047	1-Mean_SNPs&GO_Outputs
T29G	0.49	0.079	1-Mean_SNPs&GO_Outputs
T30G	0.692	0.093	1-Mean_SNPs&GO_Outputs
K31G	0.695	0.111	1-Mean_SNPs&GO_Outputs
E32G	0.319	0.024	1-Mean_SNPs&GO_Outputs
L33G	0.224	0.091	1-Mean_SNPs&GO_Outputs
V36G	0.444	0.097	1-Mean_SNPs&GO_Outputs
R38G	0.36	0.086	1-Mean_SNPs&GO_Outputs
S39G	0.698	0.114	1-Mean_SNPs&GO_Outputs
Q42G	0.663	0.121	1-Mean_SNPs&GO_Outputs
N43G	0.62	0.115	1-Mean_SNPs&GO_Outputs
T45G	0.565	0.157	1-Mean_SNPs&GO_Outputs
E46G	0.65	0.133	1-Mean_SNPs&GO_Outputs
A47G	0.742	0.104	1-Mean_SNPs&GO_Outputs
E48G	0.496	0.111	1-Mean_SNPs&GO_Outputs
L49G	0.27	0.072	1-Mean_SNPs&GO_Outputs
Q50G	0.689	0.104	1-Mean_SNPs&GO_Outputs
D51G	0.652	0.091	1-Mean_SNPs&GO_Outputs
M52G	0.268	0.046	1-Mean_SNPs&GO_Outputs
I53G	0.344	0.055	1-Mean_SNPs&GO_Outputs
N54G	0.756	0.078	1-Mean_SNPs&GO_Outputs
E55G	0.459	0.034	1-Mean_SNPs&GO_Outputs
V56G	0.306	0.050	1-Mean_SNPs&GO_Outputs
D57G	0.253	0.123	1-Mean_SNPs&GO_Outputs
A58G	0.727	0.064	1-Mean_SNPs&GO_Outputs
D59G	0.278	0.113	1-Mean_SNPs&GO_Outputs
T63G	0.683	0.133	1-Mean_SNPs&GO_Outputs
D65G	0.414	0.193	1-Mean_SNPs&GO_Outputs
F66G	0.349	0.154	1-Mean_SNPs&GO_Outputs
E68G	0.343	0.083	1-Mean_SNPs&GO_Outputs
F69G	0.186	0.067	1-Mean_SNPs&GO_Outputs
L70G	0.406	0.149	1-Mean_SNPs&GO_Outputs
T71G	0.752	0.182	1-Mean_SNPs&GO_Outputs
M72G	0.335	0.068	1-Mean_SNPs&GO_Outputs
A74G	0.695	0.103	1-Mean_SNPs&GO_Outputs
R75G	0.505	0.083	1-Mean_SNPs&GO_Outputs
K76G	0.529	0.136	1-Mean_SNPs&GO_Outputs
M77G	0.452	0.135	1-Mean_SNPs&GO_Outputs
K78G	0.576	0.115	1-Mean_SNPs&GO_Outputs
D79G	0.579	0.145	1-Mean_SNPs&GO_Outputs
T80G	0.652	0.086	1-Mean_SNPs&GO_Outputs
D81G	0.477	0.140	1-Mean_SNPs&GO_Outputs
S82G	0.716	0.114	1-Mean_SNPs&GO_Outputs
E83G	0.41	0.042	1-Mean_SNPs&GO_Outputs
E84G	0.563	0.219	1-Mean_SNPs&GO_Outputs
E85G	0.49	0.172	1-Mean_SNPs&GO_Outputs
I86G	0.29	0.047	1-Mean_SNPs&GO_Outputs
R87G	0.475	0.083	1-Mean_SNPs&GO_Outputs
E88G	0.575	0.125	1-Mean_SNPs&GO_Outputs
R91G	0.367	0.089	1-Mean_SNPs&GO_Outputs
V92G	0.198	0.030	1-Mean_SNPs&GO_Outputs
D94G	0.084	0.050	1-Mean_SNPs&GO_Outputs
K95G	0.281	0.041	1-Mean_SNPs&GO_Outputs
D96G	0.388	0.183	1-Mean_SNPs&GO_Outputs
N98G	0.479	0.117	1-Mean_SNPs&GO_Outputs
S102G	0.497	0.107	1-Mean_SNPs&GO_Outputs
A103G	0.588	0.059	1-Mean_SNPs&GO_Outputs
A104G	0.683	0.119	1-Mean_SNPs&GO_Outputs
E105G	0.377	0.112	1-Mean_SNPs&GO_Outputs
R107G	0.439	0.167	1-Mean_SNPs&GO_Outputs
V109G	0.262	0.088	1-Mean_SNPs&GO_Outputs
M110G	0.233	0.026	1-Mean_SNPs&GO_Outputs
T111G	0.622	0.115	1-Mean_SNPs&GO_Outputs
N112G	0.716	0.112	1-Mean_SNPs&GO_Outputs
L113G	0.221	0.071	1-Mean_SNPs&GO_Outputs
E115G	0.535	0.153	1-Mean_SNPs&GO_Outputs
K116G	0.554	0.112	1-Mean_SNPs&GO_Outputs
L117G	0.221	0.059	1-Mean_SNPs&GO_Outputs
T118G	0.543	0.177	1-Mean_SNPs&GO_Outputs
D119G	0.48	0.154	1-Mean_SNPs&GO_Outputs
E120G	0.603	0.152	1-Mean_SNPs&GO_Outputs
E121G	0.382	0.092	1-Mean_SNPs&GO_Outputs
V122G	0.287	0.044	1-Mean_SNPs&GO_Outputs
D123G	0.531	0.133	1-Mean_SNPs&GO_Outputs
E124G	0.515	0.081	1-Mean_SNPs&GO_Outputs
M125G	0.21	0.023	1-Mean_SNPs&GO_Outputs
I126G	0.22	0.036	1-Mean_SNPs&GO_Outputs
R127G	0.566	0.041	1-Mean_SNPs&GO_Outputs
E128G	0.522	0.066	1-Mean_SNPs&GO_Outputs
A129G	0.643	0.143	1-Mean_SNPs&GO_Outputs
D130G	0.278	0.133	1-Mean_SNPs&GO_Outputs
I131G	0.716	0.071	1-Mean_SNPs&GO_Outputs
D132G	0.292	0.116	1-Mean_SNPs&GO_Outputs
D134G	0.257	0.134	1-Mean_SNPs&GO_Outputs
V137G	0.241	0.057	1-Mean_SNPs&GO_Outputs
N138G	0.459	0.147	1-Mean_SNPs&GO_Outputs
Y139G	0.313	0.106	1-Mean_SNPs&GO_Outputs
E140G	0.547	0.151	1-Mean_SNPs&GO_Outputs
E141G	0.371	0.100	1-Mean_SNPs&GO_Outputs
V143G	0.469	0.095	1-Mean_SNPs&GO_Outputs
Q144G	0.838	0.084	1-Mean_SNPs&GO_Outputs
A148G	0.902	0.072	1-Mean_SNPs&GO_Outputs
Q9C	0.329	0.128	1-Mean_SNPs&GO_Outputs
A11C	0.395	0.123	1-Mean_SNPs&GO_Outputs
F13C	0.299	0.086	1-Mean_SNPs&GO_Outputs
E15C	0.246	0.110	1-Mean_SNPs&GO_Outputs
A16C	0.352	0.133	1-Mean_SNPs&GO_Outputs
F17C	0.164	0.073	1-Mean_SNPs&GO_Outputs
S18C	0.626	0.142	1-Mean_SNPs&GO_Outputs
F20C	0.171	0.058	1-Mean_SNPs&GO_Outputs
D21C	0.1	0.072	1-Mean_SNPs&GO_Outputs
K22C	0.227	0.089	1-Mean_SNPs&GO_Outputs
G24C	0.244	0.062	1-Mean_SNPs&GO_Outputs
G26C	0.162	0.039	1-Mean_SNPs&GO_Outputs
T27C	0.765	0.217	1-Mean_SNPs&GO_Outputs
T30C	0.537	0.098	1-Mean_SNPs&GO_Outputs
K31C	0.409	0.114	1-Mean_SNPs&GO_Outputs
G34C	0.22	0.054	1-Mean_SNPs&GO_Outputs
T35C	0.51	0.127	1-Mean_SNPs&GO_Outputs
V36C	0.337	0.070	1-Mean_SNPs&GO_Outputs
R38C	0.19	0.073	1-Mean_SNPs&GO_Outputs
S39C	0.492	0.140	1-Mean_SNPs&GO_Outputs
G41C	0.183	0.039	1-Mean_SNPs&GO_Outputs
E46C	0.383	0.141	1-Mean_SNPs&GO_Outputs
A47C	0.407	0.121	1-Mean_SNPs&GO_Outputs
E48C	0.251	0.118	1-Mean_SNPs&GO_Outputs
L49C	0.23	0.047	1-Mean_SNPs&GO_Outputs
I53C	0.284	0.035	1-Mean_SNPs&GO_Outputs
N54C	0.44	0.092	1-Mean_SNPs&GO_Outputs
E55C	0.205	0.081	1-Mean_SNPs&GO_Outputs
D57C	0.089	0.028	1-Mean_SNPs&GO_Outputs
D59C	0.096	0.024	1-Mean_SNPs&GO_Outputs
G60C	0.165	0.033	1-Mean_SNPs&GO_Outputs
G62C	0.12	0.022	1-Mean_SNPs&GO_Outputs
T63C	0.577	0.183	1-Mean_SNPs&GO_Outputs
D65C	0.179	0.061	1-Mean_SNPs&GO_Outputs
F66C	0.271	0.135	1-Mean_SNPs&GO_Outputs
E68C	0.146	0.056	1-Mean_SNPs&GO_Outputs
F69C	0.128	0.056	1-Mean_SNPs&GO_Outputs
L70C	0.611	0.298	1-Mean_SNPs&GO_Outputs
R75C	0.304	0.118	1-Mean_SNPs&GO_Outputs
K76C	0.361	0.117	1-Mean_SNPs&GO_Outputs
K78C	0.533	0.168	1-Mean_SNPs&GO_Outputs
D79C	0.347	0.140	1-Mean_SNPs&GO_Outputs
T80C	0.444	0.120	1-Mean_SNPs&GO_Outputs
D81C	0.258	0.101	1-Mean_SNPs&GO_Outputs
S82C	0.477	0.161	1-Mean_SNPs&GO_Outputs
E85C	0.316	0.130	1-Mean_SNPs&GO_Outputs
R87C	0.32	0.099	1-Mean_SNPs&GO_Outputs
A89C	0.234	0.066	1-Mean_SNPs&GO_Outputs
F90C	0.089	0.060	1-Mean_SNPs&GO_Outputs
R91C	0.175	0.042	1-Mean_SNPs&GO_Outputs
F93C	0.091	0.052	1-Mean_SNPs&GO_Outputs
D94C	0.071	0.053	1-Mean_SNPs&GO_Outputs
G97C	0.194	0.054	1-Mean_SNPs&GO_Outputs
G99C	0.089	0.049	1-Mean_SNPs&GO_Outputs
Y100C	0.327	0.082	1-Mean_SNPs&GO_Outputs
I101C	0.195	0.055	1-Mean_SNPs&GO_Outputs
S102C	0.264	0.074	1-Mean_SNPs&GO_Outputs
A103C	0.328	0.078	1-Mean_SNPs&GO_Outputs
R107C	0.212	0.087	1-Mean_SNPs&GO_Outputs
H108C	0.365	0.111	1-Mean_SNPs&GO_Outputs
T111C	0.626	0.177	1-Mean_SNPs&GO_Outputs
L113C	0.23	0.076	1-Mean_SNPs&GO_Outputs
G114C	0.119	0.074	1-Mean_SNPs&GO_Outputs
L117C	0.241	0.075	1-Mean_SNPs&GO_Outputs
D119C	0.268	0.110	1-Mean_SNPs&GO_Outputs
E120C	0.382	0.142	1-Mean_SNPs&GO_Outputs
E121C	0.209	0.105	1-Mean_SNPs&GO_Outputs
D123C	0.301	0.121	1-Mean_SNPs&GO_Outputs
I126C	0.225	0.021	1-Mean_SNPs&GO_Outputs
R127C	0.311	0.061	1-Mean_SNPs&GO_Outputs
D130C	0.119	0.039	1-Mean_SNPs&GO_Outputs
I131C	0.697	0.161	1-Mean_SNPs&GO_Outputs
G133C	0.274	0.115	1-Mean_SNPs&GO_Outputs
D134C	0.103	0.032	1-Mean_SNPs&GO_Outputs
G135C	0.143	0.041	1-Mean_SNPs&GO_Outputs
V137C	0.249	0.093	1-Mean_SNPs&GO_Outputs
N138C	0.207	0.039	1-Mean_SNPs&GO_Outputs
Y139C	0.232	0.110	1-Mean_SNPs&GO_Outputs
F142C	0.186	0.066	1-Mean_SNPs&GO_Outputs
Q144C	0.646	0.136	1-Mean_SNPs&GO_Outputs
A2P	0.655	0.069	1-Mean_SNPs&GO_Outputs
D3P	0.632	0.056	1-Mean_SNPs&GO_Outputs
Q4P	0.654	0.088	1-Mean_SNPs&GO_Outputs
L5P	0.403	0.068	1-Mean_SNPs&GO_Outputs
T6P	0.484	0.059	1-Mean_SNPs&GO_Outputs
Q9P	0.327	0.151	1-Mean_SNPs&GO_Outputs
I10P	0.363	0.164	1-Mean_SNPs&GO_Outputs
A11P	0.419	0.187	1-Mean_SNPs&GO_Outputs
E15P	0.286	0.111	1-Mean_SNPs&GO_Outputs
A16P	0.273	0.109	1-Mean_SNPs&GO_Outputs
S18P	0.463	0.143	1-Mean_SNPs&GO_Outputs
L19P	0.249	0.092	1-Mean_SNPs&GO_Outputs
F20P	0.144	0.030	1-Mean_SNPs&GO_Outputs
D21P	0.106	0.068	1-Mean_SNPs&GO_Outputs
K22P	0.239	0.032	1-Mean_SNPs&GO_Outputs
T27P	0.56	0.183	1-Mean_SNPs&GO_Outputs
I28P	0.134	0.017	1-Mean_SNPs&GO_Outputs
T29P	0.297	0.067	1-Mean_SNPs&GO_Outputs
T30P	0.527	0.086	1-Mean_SNPs&GO_Outputs
K31P	0.45	0.117	1-Mean_SNPs&GO_Outputs
L33P	0.141	0.031	1-Mean_SNPs&GO_Outputs
T35P	0.469	0.110	1-Mean_SNPs&GO_Outputs
V36P	0.203	0.035	1-Mean_SNPs&GO_Outputs
R38P	0.191	0.050	1-Mean_SNPs&GO_Outputs
S39P	0.372	0.115	1-Mean_SNPs&GO_Outputs
L40P	0.15	0.030	1-Mean_SNPs&GO_Outputs
Q42P	0.393	0.128	1-Mean_SNPs&GO_Outputs
T45P	0.392	0.125	1-Mean_SNPs&GO_Outputs
E46P	0.444	0.120	1-Mean_SNPs&GO_Outputs
A47P	0.451	0.113	1-Mean_SNPs&GO_Outputs
L49P	0.138	0.020	1-Mean_SNPs&GO_Outputs
Q50P	0.419	0.129	1-Mean_SNPs&GO_Outputs
M52P	0.14	0.038	1-Mean_SNPs&GO_Outputs
N54P	0.465	0.104	1-Mean_SNPs&GO_Outputs
E55P	0.235	0.062	1-Mean_SNPs&GO_Outputs
D57P	0.145	0.093	1-Mean_SNPs&GO_Outputs
A58P	0.475	0.096	1-Mean_SNPs&GO_Outputs
T63P	0.497	0.139	1-Mean_SNPs&GO_Outputs
I64P	0.134	0.003	1-Mean_SNPs&GO_Outputs
D65P	0.254	0.179	1-Mean_SNPs&GO_Outputs
F66P	0.224	0.133	1-Mean_SNPs&GO_Outputs
L70P	0.241	0.125	1-Mean_SNPs&GO_Outputs
T71P	0.617	0.179	1-Mean_SNPs&GO_Outputs
M73P	0.142	0.035	1-Mean_SNPs&GO_Outputs
A74P	0.426	0.153	1-Mean_SNPs&GO_Outputs
R75P	0.349	0.031	1-Mean_SNPs&GO_Outputs
K76P	0.379	0.099	1-Mean_SNPs&GO_Outputs
M77P	0.279	0.150	1-Mean_SNPs&GO_Outputs
D79P	0.375	0.109	1-Mean_SNPs&GO_Outputs
T80P	0.622	0.166	1-Mean_SNPs&GO_Outputs
R87P	0.287	0.078	1-Mean_SNPs&GO_Outputs
R91P	0.194	0.113	1-Mean_SNPs&GO_Outputs
G97P	0.249	0.166	1-Mean_SNPs&GO_Outputs
G99P	0.107	0.050	1-Mean_SNPs&GO_Outputs
Y100P	0.22	0.063	1-Mean_SNPs&GO_Outputs
I101P	0.143	0.024	1-Mean_SNPs&GO_Outputs
S102P	0.222	0.118	1-Mean_SNPs&GO_Outputs
A103P	0.401	0.133	1-Mean_SNPs&GO_Outputs
A104P	0.396	0.172	1-Mean_SNPs&GO_Outputs
L106P	0.123	0.024	1-Mean_SNPs&GO_Outputs
R107P	0.251	0.186	1-Mean_SNPs&GO_Outputs
H108P	0.318	0.198	1-Mean_SNPs&GO_Outputs
T111P	0.432	0.111	1-Mean_SNPs&GO_Outputs
L113P	0.145	0.028	1-Mean_SNPs&GO_Outputs
